amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
250,15744,1204,1080,29.82435544,-4.67032031,4,32,340,3,2148,3,40,1,10,5,4,3,2,7,5,2,2
0,15192,515,1145,33.02234329,-1.87385643,5,122,800,3,1,3,39,2,8,5,1,3,3,8,6,1,5
0,15709,458,1423,36.64812772,-3.34347928,6,1,150,3,2335,3,42,1,8,5,1,3,2,9,7,1,2
0,15628,1124,1194,33.64845012,-3.06799425,5,59,0,3,1,2,40,2,12,5,6,3,2,8,6,1,5
10,15739,148,1082,36.94207918,-3.38203543,6,66,120,3,843,3,49,1,10,5,5,3,3,7,5,2,2
50,15053,1272,78,38.86982505,-6.73779219,9,30,1,2,2646,3,48,3,5,1,5,3,2,7,5,2,2
0,15042,840,1194,35.86983204,-6.3100564,7,12,0,3,1844,3,40,3,8,5,5,3,3,4,1,1,3
0,15782,2,17,39.43427333,-7.09734243,9,120,100,3,1,2,20,3,8,5,1,5,1,4,1,1,2
20,15032,1842,248,38.38774077,-6.33034985,9,4,20,3,228,3,43,6,11,5,5,3,2,7,5,2,2
0,15041,222,332,36.12958393,-8.30869667,7,36,50,3,468,3,50,1,8,5,1,3,3,7,5,2,2
0,14982,738,1194,33.96197085,-9.42056319,2,47,0,3,1273,3,40,1,8,5,1,3,2,9,7,1,3
0,15763,458,2011,35.4116793,-4.2174892,1,3,156,3,1,3,50,1,10,5,1,3,2,9,7,1,2
0,15638,515,1194,0,-2.00E-08,5,55,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15735,1635,110,39.53504288,-9.6587034,8,48,1,2,2471,2,51,2,4,3,1,3,4,6,4,2,5
0,15034,64,41,39.14111206,-7.23605732,9,70,652,3,1,2,49,2,8,5,1,3,4,8,6,1,5
3000,15037,263,1552,35.54950563,-7.86861857,7,25,490,3,2557,3,23,1,8,5,3,3,1,9,7,1,2
0,15735,1885,1194,0,-2.00E-08,5,6,0,2,1,2,40,4,12,5,2,3,2,5,3,3,7
0,15784,458,1241,37.50844572,-3.30599757,6,74,50,3,1758,3,40,1,2,2,1,3,3,7,5,2,2
0,15203,2061,1194,0,-2.00E-08,4,16,0,3,169,3,40,2,8,5,1,6,1,4,1,1,5
200,15082,178,1563,35.18217341,-9.25551829,7,92,20,3,1372,3,36,1,11,5,4,3,1,7,5,2,2
0,15168,337,1555,31.02057646,-7.49745615,4,93,150,3,1146,3,36,1,10,5,7,6,5,7,5,2,2
0,15043,458,1194,35.57094564,-6.34244239,1,5,0,3,2046,3,40,3,8,5,5,3,2,4,1,1,2
0,15766,458,1536,37.597877,-3.22941709,6,97,1,3,2832,3,19,1,1,1,4,3,3,9,7,1,2
600,15753,1376,858,37.68062701,-3.81920106,6,85,40,3,2012,2,32,1,8,5,4,3,2,9,7,1,2
0,15072,1,1194,34.25892207,-8.75128406,7,60,0,3,1,3,40,1,8,5,4,3,4,7,5,2,2
50,15787,208,612,37.90543854,-4.51446973,6,102,130,3,1134,1,50,6,8,5,5,3,3,4,1,1,2
0,15736,1635,24,39.66593676,-9.55943948,8,48,1,2,2471,2,46,4,8,5,1,3,3,4,1,1,5
0,15754,304,777,37.71184483,-3.7733856,6,85,80,3,992,2,52,1,8,5,1,3,3,9,7,1,2
0,15042,1710,1194,38.8576147,-4.91862007,6,69,220,3,2384,3,24,2,8,5,1,3,3,8,6,1,5
0,15729,458,32,38.89285345,-8.81064285,8,38,563,3,1,3,29,2,8,5,1,5,2,8,6,1,5
0,15721,1141,858,29.67808878,-4.8820209,4,33,3020,3,1643,3,13,4,8,5,1,3,1,3,5,2,3
0,15081,1502,1714,34.98984357,-9.27801046,7,92,50,3,1,3,49,5,11,5,6,3,3,2,1,1,5
0,15185,738,1194,33.93852428,-9.48405054,2,47,0,3,1273,3,40,1,8,5,1,3,1,9,7,1,2
0,15742,309,1713,35.07239466,-4.2078276,1,64,465,3,1,3,52,4,4,3,1,3,4,6,4,2,7
100,15786,2,6,39.19086162,-6.90819875,9,21,100,1,1,2,50,6,5,1,5,3,2,4,1,1,2
0,15778,222,1354,36.75218346,-3.37200697,6,66,90,3,2436,3,50,1,8,5,7,3,2,9,7,1,3
0,15624,1,1194,32.0448548,-3.51788965,4,10,0,3,1,3,40,4,12,5,7,3,3,8,6,1,7
1000,15038,458,-29,39.06038644,-5.28895265,6,81,40,3,1741,3,49,1,8,5,1,3,2,4,1,1,2
0,15034,1635,1000,36.70898278,-8.66932278,7,123,563,3,1406,3,44,1,2,2,1,3,2,9,7,1,2
500,15282,1743,1410,34.59465155,-8.94363919,7,92,250,3,2638,3,24,1,11,5,4,3,3,7,5,2,2
0,15165,515,1194,31.12666002,-1.70158763,5,27,0,3,1114,3,40,1,8,5,3,3,2,9,7,1,2
0,15723,1645,1316,30.58039518,-3.83246681,4,31,240,3,771,2,44,1,8,5,7,3,4,9,7,1,2
0,15191,515,1188,33.09771692,-2.09330607,5,122,650,3,1,3,32,4,8,5,1,3,3,8,6,1,7
50,15045,1274,184,38.34988247,-6.63827129,9,4,30,2,228,3,49,6,5,1,5,3,2,7,5,2,2
0,15169,1204,1194,30.82502736,-2.40966549,5,90,0,3,669,2,40,1,8,5,4,3,2,9,7,1,3
50,15724,627,845,35.06948896,-5.8566808,1,57,860,3,1727,3,43,6,8,5,5,3,2,4,1,1,3
0,15950,263,479,34.66996068,-11.12098892,2,62,96,1,294,3,32,1,8,5,7,3,2,9,7,1,2
10,15030,263,31,38.83585398,-6.58927281,9,4,20,3,31,3,28,3,1,1,5,3,2,7,5,2,2
0,15717,1,1604,34.89017752,-4.67161515,1,110,1,3,1,1,30,4,8,5,7,6,1,8,6,1,7
0,15058,1388,571,37.56400489,-6.82533805,9,84,40,3,1,3,50,2,8,5,1,1,2,8,6,1,5
0,15624,339,1194,33.14750035,-4.09419334,1,95,0,2,1,3,40,6,8,5,1,5,2,4,1,1,2
50,15784,2,16,39.2033255,-6.91252846,9,21,100,1,1,2,50,6,5,1,5,3,2,4,1,1,2
0,15780,458,1026,37.33729648,-3.29126896,6,74,100,3,424,3,12,1,10,5,1,3,3,9,7,1,2
500,15752,1801,1054,35.80127429,-10.46927053,2,87,60,3,1239,3,51,1,8,5,3,3,2,7,5,2,2
0,15638,973,1197,33.88443297,-1.25173025,5,98,450,1,1636,2,25,6,8,5,7,3,2,3,5,2,3
0,15617,1409,1194,31.98932744,-3.55919089,4,10,0,1,1,2,40,4,8,5,7,3,2,8,6,1,7
50,15032,458,201,39.06886071,-6.90715478,9,40,200,3,1481,2,26,1,10,5,5,5,3,1,2,2,2
0,15620,1735,1194,34.01537429,-3.94752215,1,41,0,3,1,2,40,4,12,5,7,2,2,8,6,1,7
500,15737,1141,1828,31.53691461,-7.89480461,3,115,0,3,1,3,31,2,8,5,4,3,4,4,1,1,5
0,15619,1635,1194,34.22965035,-3.70292949,1,65,0,3,1859,3,40,7,11,5,3,3,3,8,6,1,3
0,15753,1867,1274,34.55953907,-4.32202218,1,24,345,3,1,3,46,1,4,3,1,3,4,6,4,2,2
0,15783,370,1239,35.77466247,-2.1448474,1,91,110,3,900,3,43,1,8,5,1,3,3,9,7,1,3
50,15062,1589,1201,36.93956495,-6.13123059,9,37,600,3,1,3,49,2,8,5,5,5,2,8,6,1,5
5000,15057,24,1965,34.55333356,-9.20297557,7,92,75,3,510,3,49,1,11,5,3,3,2,7,5,2,2
0,15614,347,1194,33.37372473,-3.76199645,1,105,0,3,1,3,40,2,8,5,1,3,2,4,1,1,5
500,15721,1523,1499,34.71236303,-4.78844381,1,111,150,2,1,3,49,2,12,5,4,3,2,4,1,1,5
0,15630,339,1194,31.53255931,-5.06373612,4,124,0,3,1,3,40,2,8,5,1,5,2,8,6,1,5
0,15038,64,78,39.01980279,-7.35293285,9,70,500,3,1,2,42,2,8,5,1,3,1,8,6,1,5
0,15190,232,1194,30.72541292,-2.44431508,5,90,0,3,1,2,40,2,8,5,1,3,2,8,6,1,5
0,15175,729,1194,32.86865635,-8.99358055,3,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15193,1731,1194,31.65814519,-1.83417379,5,82,0,3,428,3,40,1,8,5,1,3,2,9,7,1,2
0,15646,1635,1194,34.10186682,-3.72017648,1,65,0,3,508,3,40,6,12,5,5,3,2,8,6,1,5
0,15752,973,1316,34.70433615,-5.75674125,7,57,80,3,1618,2,14,7,8,5,1,5,2,4,1,1,3
5,15793,181,1400,37.28090073,-3.2213456,6,74,1,2,1143,3,47,1,10,5,5,3,2,7,5,2,2
0,15732,310,1752,35.35351154,-3.90622679,1,64,146,3,1,3,49,2,8,5,1,3,2,8,6,1,5
0,15642,458,1142,33.87034717,-1.53078145,5,83,60,1,1,3,41,2,8,5,7,5,2,8,6,1,5
1000,15774,778,1005,35.75950224,-4.03265421,1,3,175,3,1,3,37,2,12,5,4,3,2,8,6,1,5
0,15638,973,1224,33.91520406,-1.24288019,5,98,500,1,1634,2,16,6,8,5,7,3,2,3,5,2,3
0,15623,1869,1194,33.59475802,-3.01083506,5,59,0,3,1,2,40,1,12,5,2,3,1,6,4,2,2
0,15785,856,1301,37.01722101,-3.23807478,6,107,1,3,102,3,44,1,10,5,4,3,2,9,7,1,2
0,15788,458,1342,37.51458783,-3.29428014,6,74,1,2,1330,3,12,1,8,5,1,3,2,9,7,1,7
0,15733,392,285,38.624778,-10.16962825,8,86,320,3,1,2,40,4,8,5,1,5,3,8,6,1,7
100,15754,1867,1308,36.5365787,-5.68627837,9,42,400,3,2643,3,46,6,8,5,5,5,3,4,1,1,3
0,15187,458,1194,32.42010346,-2.55031316,5,103,0,3,2061,3,40,2,8,5,1,3,2,8,6,1,5
0,15736,842,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
50,15720,1867,1558,34.38550948,-4.26646064,1,24,260,3,2328,3,48,6,5,1,5,3,2,4,1,1,3
0,15781,2057,1944,35.41732648,-2.00697467,5,91,165,3,1,2,51,1,4,3,1,3,4,6,4,2,2
500,16012,1635,652,37.94550057,-4.12838815,6,102,453,3,1923,1,51,1,8,5,4,3,2,7,5,2,2
0,15781,458,1132,36.7354485,-3.48169006,6,1,200,3,35,3,0,1,8,5,1,3,3,9,7,1,2
50,15736,1743,113,40.0269178,-10.35913236,8,78,30,2,1427,3,46,6,5,1,5,3,2,4,1,1,2
0,15728,1,1480,34.53647858,-4.76130001,1,110,1,3,1,1,20,4,8,5,7,6,1,8,6,1,7
0,15043,729,1690,34.97253655,-8.49818997,7,80,0,2,1,3,40,2,8,5,1,3,2,8,6,1,5
500,15068,24,1881,34.524459,-9.18487082,7,92,30,3,512,3,49,1,11,5,4,3,2,7,5,2,2
0,15736,200,1267,30.12125444,-4.66145044,4,29,230,3,1,2,40,4,5,1,1,3,2,6,4,2,2
2000,15786,732,633,37.90943127,-4.50469933,6,102,600,3,402,3,49,1,8,5,4,3,2,9,7,1,2
10,15782,434,1654,35.88290598,-3.24747598,1,28,200,3,2630,3,49,1,8,5,5,3,2,7,5,2,2
300,15057,294,290,36.85572645,-7.95446881,7,36,400,3,1,3,21,2,8,5,4,3,3,8,6,1,5
0,15640,1272,1194,33.87589375,-4.27819028,1,20,0,2,1,2,40,2,5,1,1,5,3,8,6,1,5
0,15634,347,1194,0,-2.00E-08,5,6,0,1,1,2,40,2,12,5,7,3,2,8,6,1,5
5,15794,181,1139,37.26561225,-3.26882704,6,74,30,3,1143,3,47,1,10,5,5,3,2,7,5,2,2
10,15747,309,1740,35.44019275,-4.50028332,1,18,280,3,1941,3,51,1,8,5,5,3,3,9,7,1,2
500,15723,1650,1295,30.47812267,-5.61212644,4,76,50,3,715,3,20,6,8,5,4,3,2,9,7,1,2
0,15067,458,1194,33.61882312,-8.86653916,7,61,0,3,1,3,40,1,12,5,3,3,1,7,5,2,2
0,15748,1869,1194,33.30750378,-4.42367131,4,95,0,2,1,2,40,2,8,5,1,3,4,8,6,1,5
0,15049,987,1194,38.83335122,-4.88615458,6,69,150,3,1187,3,32,1,8,5,1,3,3,9,7,1,2
0,15777,1854,1610,35.09563897,-3.36095534,1,91,130,3,1,2,51,1,4,3,1,3,4,6,4,2,2
200,15049,582,491,36.90312042,-6.95822915,9,37,146,3,1,3,22,2,8,5,4,3,2,8,6,1,5
200,15052,294,219,36.69138278,-8.14823476,7,36,1000,3,1,3,20,2,7,4,6,3,3,8,6,1,5
0,15715,1,1585,34.92628315,-4.72257823,1,110,1,1,1,1,20,2,8,5,7,6,3,8,6,1,5
0,15738,458,1090,29.99093653,-4.99579308,4,32,250,3,737,3,49,1,8,5,7,3,3,7,5,2,3
0,15785,1018,1884,36.70866836,-3.15359067,1,1,150,3,2188,3,37,1,8,5,1,3,3,9,7,1,2
0,15176,515,1171,32.87861323,-1.93857014,5,122,350,1,1,3,32,2,8,5,1,3,3,8,6,1,5
3000,15051,1304,1883,34.78905618,-9.72578123,2,52,75,3,2258,2,50,1,8,5,3,3,2,6,4,2,2
200,15751,698,1225,30.14286325,-4.5416876,4,29,780,3,1455,3,36,1,8,5,4,3,3,7,5,2,2
50,15776,2,37,39.17786374,-6.98383753,9,21,250,1,1,2,50,6,12,5,5,3,2,4,1,1,2
0,15183,1204,1194,30.55415549,-2.491433,5,90,0,3,1836,2,40,1,8,5,1,3,2,9,7,1,2
0,15642,1844,1194,32.83475382,-3.94301901,1,95,0,3,1,3,40,2,8,5,5,3,2,4,1,1,5
0,15920,1869,533,38.02735125,-4.2908076,6,102,240,3,2284,3,34,1,8,5,1,3,2,7,5,2,2
0,15033,1635,1957,34.22434885,-9.41949141,2,56,0,3,2609,2,50,1,8,5,1,3,2,9,7,1,2
10,15066,1290,1194,38.46725511,-5.17178737,6,45,870,3,1,3,48,2,8,5,5,5,3,8,6,1,5
0,15064,1285,1194,35.99542142,-7.02461264,7,77,0,3,1,3,40,6,8,5,1,6,1,4,1,1,2
0,15721,458,368,38.87454509,-10.20233751,8,86,65,3,265,2,40,4,8,5,1,5,3,4,1,1,3
0,15189,1,1194,33.63540875,-9.39005783,2,101,0,3,614,1,40,1,8,5,1,3,3,7,5,2,2
4000,15025,178,1949,35.8894611,-8.22568956,7,35,100,3,164,3,43,1,8,5,3,3,2,7,5,2,2
0,15181,1580,1194,32.69354669,-2.50863362,5,103,0,3,2061,3,40,2,8,5,1,5,2,8,6,1,5
20,15035,458,50,38.57818587,-6.79784295,9,30,400,3,2574,3,14,1,8,5,5,3,2,7,5,2,2
3600,15734,458,892,29.82610045,-4.87414893,4,32,145,3,774,3,19,1,8,5,3,3,2,7,5,2,3
500,15220,729,1544,34.92284113,-8.91509231,7,92,40,3,1,2,49,2,8,5,6,3,2,2,1,1,5
0,15734,1141,1027,29.90419275,-4.85727138,4,32,125,2,1625,3,24,1,8,5,7,3,2,7,5,2,3
200,15063,458,1416,38.35290315,-4.8719958,6,53,1,3,1881,3,43,1,8,5,4,3,2,9,7,1,2
100,15732,1867,1388,34.80236071,-5.62405048,1,57,300,3,1549,2,48,3,8,5,5,3,2,4,1,1,3
0,15069,138,1194,35.84155331,-4.52611068,1,43,0,3,1519,2,40,1,8,5,4,3,2,9,7,1,2
0,15745,1738,1316,30.84630515,-3.41640863,4,31,150,3,1,2,39,2,8,5,7,3,3,8,6,1,5
0,15738,458,1101,30.00112911,-4.98210387,4,32,555,3,737,3,49,1,4,3,7,3,3,7,5,2,3
250,15748,1867,1300,30.01746082,-4.31207716,4,29,390,3,627,3,41,1,10,5,4,3,3,7,5,2,2
0,15766,715,1509,36.74646023,-5.86190774,9,42,1,3,854,3,50,1,8,5,1,3,3,6,4,2,2
0,15066,458,1194,36.0398341,-6.87083975,7,77,0,3,1,3,40,6,8,5,1,3,3,4,1,1,2
0,15045,458,438,38.65314771,-4.75545479,6,45,300,3,1353,2,18,1,8,5,1,3,3,7,5,2,2
0,15723,1418,1194,32.33963133,-3.34702832,4,26,0,3,1,3,40,2,12,5,7,4,4,8,6,1,5
0,15045,1831,1194,36.34956387,-5.96351849,9,44,0,3,1771,3,40,3,8,5,5,5,1,4,1,1,3
0,15062,1743,1419,34.76813785,-8.79626646,7,92,85,3,2636,3,40,1,11,5,6,3,2,7,5,2,3
0,15188,1,1194,33.60102726,-9.2323959,2,101,0,3,2329,1,40,1,8,5,3,3,2,9,7,1,2
0,15616,347,1194,33.35345902,-3.61140072,1,106,0,1,1,2,40,2,12,5,1,5,3,8,6,1,5
0,15170,458,1194,30.97612869,-1.6834223,5,27,0,3,2125,3,40,1,8,5,1,3,1,9,7,1,2
700,15752,1141,1344,30.59139874,-3.65215847,4,31,350,3,1819,2,33,1,8,5,3,3,2,7,5,2,2
0,15197,458,11,39.07078228,-5.18889661,6,118,120,3,2384,3,40,4,8,5,1,5,1,8,6,1,7
0,15634,458,1194,33.29912255,-3.85368299,1,105,0,3,2590,3,40,3,8,5,1,3,3,4,1,1,3
0,15084,292,1194,37.17548239,-6.58328279,9,37,180,3,1848,3,15,6,8,5,1,3,2,4,1,1,2
0,15187,515,1194,30.61444967,-2.55738681,5,90,0,3,1,2,40,1,8,5,1,3,2,9,7,1,7
0,15634,1418,1194,32.42829557,-3.98486339,4,26,0,3,1,3,40,4,12,5,7,4,3,8,6,1,7
0,15629,1124,1194,33.97930435,-3.24807404,1,59,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
0,15735,391,212,38.56404737,-11.20134142,8,88,86,3,1,3,16,4,8,5,1,3,1,8,6,1,7
0,15186,507,1194,31.62382075,-1.7493907,5,82,0,3,1,3,40,1,8,5,1,3,2,9,7,1,6
0,15184,458,1202,33.02468523,-2.01881252,5,122,1,2,2818,3,18,1,2,2,1,3,3,9,7,1,3
2000,15752,1743,521,37.2971879,-11.22761386,8,121,1,3,1,2,40,2,8,5,3,3,3,4,1,1,5
0,15720,1,1605,34.96696357,-4.6994244,1,110,1,3,614,1,20,3,8,5,7,6,1,4,1,1,2
0,15162,1,1194,33.63948965,-9.31479942,2,101,0,3,1146,1,40,1,8,5,1,3,2,9,7,1,2
20,15037,1545,-5,39.19531726,-8.22914003,7,100,1,3,1,3,43,2,8,5,5,3,2,8,6,1,5
0,15049,582,494,36.8990639,-6.94870097,9,37,123,3,1,3,22,4,8,5,1,3,3,8,6,1,7
750,15737,1141,1266,30.13115052,-4.59247189,4,29,59,3,1455,3,30,1,10,5,4,3,3,7,5,2,3
0,15189,515,1194,33.38587255,-2.64215913,5,55,0,3,1,3,40,4,8,5,1,3,2,8,6,1,5
0,15055,1706,1194,37.43154896,-5.37736909,9,34,2000,3,2519,3,49,1,8,5,1,3,4,9,7,1,3
0,15734,1,1622,34.85759711,-4.9645156,1,110,1,3,1,1,20,4,8,5,7,6,1,8,6,1,7
0,15733,1141,1945,31.60508411,-8.02278864,4,115,0,3,1697,3,24,1,8,5,1,3,1,9,7,1,2
0,15624,1418,1194,34.20624397,-3.22152915,1,65,0,3,2314,3,40,6,4,3,1,3,3,7,5,2,3
0,15049,1120,544,37.28725678,-7.16249333,9,84,120,3,1,3,22,4,8,5,1,3,2,8,6,1,7
0,15777,458,1294,37.63819,-3.66034731,6,85,80,3,1408,2,13,1,10,5,1,3,3,7,5,2,2
1000,15778,1791,1285,37.91871441,-4.15199482,6,102,50,3,2528,3,51,1,8,5,3,3,2,9,7,1,2
10,15798,446,909,37.47046144,-3.37002329,6,74,35,3,2536,3,41,1,11,5,5,3,2,9,7,1,2
0,15181,1508,1194,31.54869526,-1.7883256,5,82,0,3,1909,3,40,6,8,5,1,3,2,9,7,1,2
0,15751,1418,1325,34.08262949,-2.86990677,5,6,500,3,1,2,46,2,12,5,1,3,2,8,6,1,5
0,15647,1869,1194,31.91050875,-3.2590628,4,10,0,3,1,3,40,2,12,5,7,3,2,8,6,1,5
300,15762,438,1421,37.18346875,-3.21127755,6,17,50,3,2583,3,35,1,10,5,2,3,2,9,7,1,2
400,15720,458,1533,34.33993238,-4.3048635,1,24,156,3,853,3,14,6,8,5,4,3,1,4,1,1,2
0,15057,1120,566,37.30228071,-7.17066586,9,84,120,3,1,3,21,4,8,5,1,3,2,8,6,1,7
0,15625,1418,1194,32.53405676,-4.14779109,4,26,0,1,1,2,40,2,12,5,7,4,2,8,6,1,5
0,15729,483,16,39.62764415,-9.97575695,8,49,200,3,1,3,35,2,8,5,7,3,2,6,4,2,5
0,15725,290,1505,34.77440502,-4.8689321,1,111,100,3,1,3,44,2,12,5,1,3,3,2,1,1,5
0,15033,1635,1976,34.23055933,-9.43707778,2,56,0,3,2609,2,50,1,8,5,1,3,2,9,7,1,2
20,15744,1844,1712,35.10382852,-4.18660498,1,64,210,3,1,3,48,2,8,5,5,3,2,8,6,1,5
20,15723,1931,1484,30.72169084,-3.584182,4,31,350,3,2756,3,49,1,9,1,5,3,2,4,1,1,3
0,15751,309,1566,35.40845457,-4.57491875,1,18,693,3,593,3,42,1,8,5,1,3,3,9,7,1,2
0,15951,458,1425,36.876005,-3.14956305,1,66,350,3,1,3,8,1,8,5,7,3,4,7,5,2,3
0,15166,1,1194,33.81291693,-9.12242876,2,101,0,3,1909,1,40,1,8,5,1,3,2,7,5,2,2
0,15617,798,1194,33.82059013,-3.62502018,1,41,0,2,1,2,40,2,4,3,7,3,4,6,4,2,5
500,15049,1541,258,36.6854335,-8.12724593,7,36,50,3,1,3,45,2,8,5,6,1,3,8,6,1,5
0,15631,2105,1433,34.40923782,-1.30484803,5,119,600,3,1,3,49,6,8,5,7,3,2,4,1,1,2
0,15640,1124,1194,33.67297737,-3.15218135,5,59,0,3,1,2,40,4,12,5,2,1,3,8,6,1,7
0,15075,458,1194,32.79120659,-7.71807962,3,14,0,3,1,3,40,1,8,5,1,3,2,9,7,1,2
0,15057,840,1194,36.1885671,-6.14610993,9,12,0,3,227,3,40,3,8,5,5,3,3,4,1,1,2
0,15195,526,1194,33.52909394,-2.72919733,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15636,458,1398,34.02059529,-1.80022337,5,83,320,1,1,3,4,1,8,5,7,3,2,1,2,2,3
0,15168,234,1194,31.22033687,-3.03756692,4,7,0,3,640,3,40,1,8,5,5,3,2,9,7,1,3
0,15625,485,1194,32.5790354,-4.80689161,4,125,0,1,1,3,40,4,8,5,7,3,2,5,3,3,7
0,15647,1635,1194,32.93824046,-4.8537624,4,125,0,3,1,3,40,2,8,5,1,4,2,4,1,1,5
0,15183,515,1194,33.10394357,-2.51567833,5,55,0,3,1,3,40,4,8,5,1,3,3,8,6,1,7
50,15731,392,350,38.9100387,-10.1631222,8,99,560,3,1,2,24,4,8,5,5,3,3,8,6,1,7
0,15737,172,812,39.06420832,-10.60895317,8,89,370,3,1430,2,18,1,8,5,1,3,2,9,7,1,7
0,15637,347,1194,0,-2.00E-08,5,6,0,1,1,2,40,4,4,3,7,6,1,8,6,1,7
0,15635,1867,1194,33.52225029,-3.43754232,1,41,0,3,1895,3,40,1,11,5,7,6,5,4,1,1,3
0,15776,458,1284,37.66891168,-3.63073122,6,85,200,3,2626,2,12,1,7,4,1,3,3,7,5,2,7
0,15187,458,1194,30.68485776,-1.26930536,5,27,0,3,642,3,40,1,8,5,1,3,2,9,7,1,2
0,15184,263,1194,33.91385533,-9.50258685,2,47,0,3,1994,3,40,1,8,5,4,3,2,9,7,1,2
500,15051,294,159,37.67246439,-7.41898404,9,72,150,3,1,3,35,2,8,5,4,3,2,8,6,1,5
0,15188,1867,1147,33.06475753,-2.11437208,5,122,300,3,1,3,51,4,8,5,1,3,3,4,1,1,7
30,15054,304,377,38.46999849,-5.56249051,6,19,150,3,394,3,45,6,8,5,5,3,4,7,5,2,3
20,15024,64,33,39.23568144,-7.14208142,9,70,200,3,1,2,48,4,8,5,5,6,5,4,1,1,7
0,15166,507,1194,31.59925344,-1.84619132,5,82,0,3,428,3,40,1,8,5,1,3,2,9,7,1,2
0,15786,458,1842,36.67063067,-3.17731592,1,1,150,3,1956,3,50,1,8,5,1,3,3,9,7,1,7
500,15049,294,267,36.68477517,-8.09524639,7,36,200,3,1,3,22,2,8,5,4,3,3,8,6,1,5
0,15072,729,1194,33.1246078,-8.9880786,3,63,0,3,1,2,40,2,8,5,7,3,2,8,6,1,5
600,15730,590,981,29.72674674,-4.78650568,4,32,400,3,1533,3,48,1,4,3,4,3,2,7,5,2,3
0,15027,202,1946,35.60283513,-8.27728877,7,80,0,3,1,3,40,2,5,1,1,3,2,2,1,1,5
500,15980,263,484,34.64739459,-11.09775046,2,62,156,3,294,3,32,1,8,5,4,3,2,9,7,1,2
0,15750,458,1245,35.88857567,-4.17471763,1,3,10,3,1,3,14,1,8,5,1,3,3,9,7,1,2
50,15760,1,1081,34.03334196,-5.14090155,1,110,450,3,428,1,40,3,8,5,5,3,3,4,1,1,2
50,15726,973,1142,33.44810758,-2.15119285,5,11,200,3,769,3,18,1,8,5,5,3,2,3,5,2,3
0,15070,1285,1194,36.50845304,-6.39325949,9,77,0,3,1,3,40,6,8,5,1,5,3,4,1,1,3
0,15168,515,1194,31.65509779,-1.24797423,5,67,0,3,2042,3,40,1,8,5,1,3,3,9,7,1,2
0,15075,1831,1194,35.88232491,-6.06761308,9,15,0,3,1214,2,40,3,8,5,5,3,1,4,1,1,3
0,15751,1734,459,34.9440022,-11.46715655,2,62,50,1,372,3,53,1,8,5,7,3,2,9,7,1,2
0,15794,1109,1853,35.27187582,-3.21120884,1,91,120,3,2217,3,15,1,8,5,1,3,3,9,7,1,2
0,15828,1538,913,35.22213421,-10.80511727,8,112,1000,3,1,3,36,2,8,5,6,3,1,8,6,1,5
2000,15042,263,926,35.08330869,-7.83224238,7,25,1,3,442,3,32,1,8,5,3,3,2,9,7,1,2
0,15062,458,276,36.92750576,-7.73658024,7,36,800,3,1765,3,26,1,8,5,1,3,3,7,5,2,2
500,15220,1502,1633,34.90189675,-8.90729654,7,92,150,3,1,2,47,5,5,1,6,3,2,2,1,1,5
500,15721,1716,1151,30.42230906,-4.28518119,4,29,1650,3,1,2,47,2,8,5,6,3,2,8,6,1,5
0,15741,1518,1070,31.04906847,-5.10543754,4,32,750,3,1,3,47,4,8,5,7,3,2,8,6,1,7
0,15621,1418,1194,34.44467255,-3.74282413,1,65,0,3,2061,3,40,2,12,5,1,3,2,8,6,1,5
0,15172,1224,1194,31.74096412,-1.0888261,5,67,0,3,1,3,40,4,8,5,6,3,5,9,7,1,2
0,15025,552,1724,35.73701126,-7.95967103,7,25,206,3,1203,3,49,1,8,5,1,3,4,9,7,1,2
0,15167,458,1194,30.98118745,-1.03378522,5,67,0,3,2321,3,40,6,8,5,1,3,3,9,7,1,2
0,15071,1,1194,34.35604937,-8.6920219,7,60,0,2,1,3,40,1,10,5,1,1,4,7,5,2,2
0,15750,347,1352,34.14720181,-2.96235978,5,6,1,2,1,2,36,2,12,5,1,1,2,8,6,1,5
50,15035,1806,-10,38.99674251,-8.12788268,7,100,1,3,1,3,42,3,8,5,5,3,2,4,1,1,3
10,15889,438,919,37.10665117,-3.35502607,6,17,2800,3,1089,3,39,1,10,5,5,3,2,9,7,1,2
0,15783,458,1068,36.78587155,-3.44579874,6,1,150,3,1554,3,41,1,8,5,1,3,3,9,7,1,2
0,15076,1,1194,34.04284637,-8.84680632,7,60,0,3,1,3,40,1,8,5,4,3,3,7,5,2,2
0,15181,1508,1194,31.58497778,-1.78941715,5,82,0,3,1909,3,40,6,8,5,1,3,2,9,7,1,2
20,15758,1052,792,37.34893565,-3.34787337,6,75,1,3,1,3,48,1,9,1,5,3,3,9,7,1,3
5,15777,438,951,37.14729639,-3.32296426,6,17,20,3,2583,3,39,1,10,5,5,3,2,9,7,1,2
